label,neg_type,miRNA,virus,target_symbol,target_type,AU_Context,motif_identity,competing_seeds,is_exact_match,delta_G,delta_G_norm,delta_G_hybrid,delta_E_acc,cts_len,mirna_len,site_position_norm,CTS_start,CTS_end,CTS_relative_position,Distance_to_5prime,Distance_to_3prime,targettype_gene,targettype_transcript,targettype_region,mirna_gc,cts_gc,cts_au,virusfamily_Adenoviridae,virusfamily_Arteriviridae,virusfamily_Bornaviridae,virusfamily_Filoviridae,virusfamily_Flaviviridae,virusfamily_Hepadnaviridae,virusfamily_Herpesviridae,virusfamily_Orthomyxoviridae,virusfamily_Papillomaviridae,virusfamily_Picornaviridae,virusfamily_Pneumoviridae,virusfamily_Retroviridae,virusfamily_Rhabdoviridae,virusfamily_Togaviridae,dinuc_AA,dinuc_AC,dinuc_AG,dinuc_AU,dinuc_CA,dinuc_CC,dinuc_CG,dinuc_CU,dinuc_GA,dinuc_GC,dinuc_GG,dinuc_GU,dinuc_UA,dinuc_UC,dinuc_UG,dinuc_UU,trinuc_AAA,trinuc_UUU,trinuc_CCC,trinuc_GGG,trinuc_GCC,trinuc_CGC,trinuc_GCG,trinuc_CGU,struct_matches,struct_wobbles,struct_mismatches,struct_bulges,struct_loops,n_base_pairs,seed_match,supp_match
1,none,hsa-miR-622,Vesicular stomatitis virus,5' UTR,region,0.5,0.8333,4,1,-12.8,-0.0256,-12.8,0.0,500,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5714,0.592,0.408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0481,0.0661,0.0401,0.0341,0.0521,0.1623,0.0802,0.0681,0.0581,0.0782,0.0601,0.0341,0.0301,0.0561,0.0501,0.0822,0.0241,0.0422,0.0823,0.0201,0.0301,0.0301,0.0261,0.0181,2,28,13,5,0,30,0,0
0,hard_negative,hsa-miR-622,Vesicular stomatitis virus,5' UTR,region,0.5,0.0,4,0,-2.0,-0.004,-2.0,0.0,500,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-653-5p,Vesicular stomatitis virus,5' UTR,region,0.5,0.8333,4,1,-4.28,-0.0086,-4.28,0.0,500,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.381,0.592,0.408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0481,0.0661,0.0401,0.0341,0.0521,0.1623,0.0802,0.0681,0.0581,0.0782,0.0601,0.0341,0.0301,0.0561,0.0501,0.0822,0.0241,0.0422,0.0823,0.0201,0.0301,0.0301,0.0261,0.0181,2,29,14,8,0,31,0,0
0,hard_negative,hsa-miR-653-5p,Vesicular stomatitis virus,5' UTR,region,0.5,0.0,4,0,-2.0,-0.004,-2.0,0.0,500,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-122,Hepatitis C virus,5' UTR,region,0.5,0.8333,2,1,-8.97,-0.0263,-8.97,0.0,341,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.607,0.393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,0.0529,0.0706,0.0324,0.0471,0.1235,0.0618,0.0647,0.0735,0.0765,0.0853,0.0735,0.0353,0.0471,0.0882,0.0324,0.0088,0.0059,0.0501,0.0265,0.0354,0.0118,0.0206,0.0177,2,19,18,0,0,21,0,0
0,hard_negative,hsa-miR-122,Hepatitis C virus,5' UTR,region,0.5,0.0,2,0,-2.0,-0.0059,-2.0,0.0,341,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-199a,Hepatitis C virus,5' UTR,region,0.5,0.8333,2,1,-5.58,-0.0164,-5.58,0.0,341,23,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5217,0.607,0.393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,0.0529,0.0706,0.0324,0.0471,0.1235,0.0618,0.0647,0.0735,0.0765,0.0853,0.0735,0.0353,0.0471,0.0882,0.0324,0.0088,0.0059,0.0501,0.0265,0.0354,0.0118,0.0206,0.0177,2,19,17,9,0,21,0,0
0,hard_negative,hsa-miR-199a,Hepatitis C virus,5' UTR,region,0.5,0.0,2,0,-2.0,-0.0059,-2.0,0.0,341,23,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5217,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-30b,Hepatitis C virus,AB12,region,0.5,0.8333,5,1,-2.0,-0.0059,-2.0,0.0,341,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.607,0.393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,0.0529,0.0706,0.0324,0.0471,0.1235,0.0618,0.0647,0.0735,0.0765,0.0853,0.0735,0.0353,0.0471,0.0882,0.0324,0.0088,0.0059,0.0501,0.0265,0.0354,0.0118,0.0206,0.0177,12,2,4,1,0,14,0,0
0,hard_negative,hsa-miR-30b,Hepatitis C virus,AB12,region,0.5,0.0,5,0,-2.0,-0.0059,-2.0,0.0,341,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-30b,Hepatitis C virus,AB12,region,0.5,0.8333,5,1,-2.0,-0.0059,-2.0,0.0,341,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.607,0.393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,0.0529,0.0706,0.0324,0.0471,0.1235,0.0618,0.0647,0.0735,0.0765,0.0853,0.0735,0.0353,0.0471,0.0882,0.0324,0.0088,0.0059,0.0501,0.0265,0.0354,0.0118,0.0206,0.0177,12,2,4,1,0,14,0,0
0,hard_negative,hsa-miR-30b,Hepatitis C virus,AB12,region,0.5,0.0,5,0,-2.0,-0.0059,-2.0,0.0,341,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-30c,Hepatitis C virus,AB12,region,0.5,0.8333,5,1,-2.0,-0.0059,-2.0,0.0,341,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.607,0.393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,0.0529,0.0706,0.0324,0.0471,0.1235,0.0618,0.0647,0.0735,0.0765,0.0853,0.0735,0.0353,0.0471,0.0882,0.0324,0.0088,0.0059,0.0501,0.0265,0.0354,0.0118,0.0206,0.0177,12,2,4,1,0,14,0,0
0,hard_negative,hsa-miR-30c,Hepatitis C virus,AB12,region,0.5,0.0,5,0,-2.0,-0.0059,-2.0,0.0,341,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-30d,Hepatitis C virus,AB12,region,0.5,0.8333,5,1,-2.0,-0.0059,-2.0,0.0,341,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.607,0.393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,0.0529,0.0706,0.0324,0.0471,0.1235,0.0618,0.0647,0.0735,0.0765,0.0853,0.0735,0.0353,0.0471,0.0882,0.0324,0.0088,0.0059,0.0501,0.0265,0.0354,0.0118,0.0206,0.0177,12,2,4,1,0,14,0,0
0,hard_negative,hsa-miR-30d,Hepatitis C virus,AB12,region,0.5,0.0,5,0,-2.0,-0.0059,-2.0,0.0,341,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-30a,Hepatitis C virus,AB12,region,0.5,0.8333,5,1,-2.0,-0.0059,-2.0,0.0,341,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.607,0.393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,0.0529,0.0706,0.0324,0.0471,0.1235,0.0618,0.0647,0.0735,0.0765,0.0853,0.0735,0.0353,0.0471,0.0882,0.0324,0.0088,0.0059,0.0501,0.0265,0.0354,0.0118,0.0206,0.0177,12,2,4,1,0,14,0,0
0,hard_negative,hsa-miR-30a,Hepatitis C virus,AB12,region,0.5,0.0,5,0,-2.0,-0.0059,-2.0,0.0,341,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-32-5p,Primate foamy virus,Bet protein,region,0.5,0.8333,1,1,-3.36,-0.0067,-3.36,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.3182,0.344,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0962,0.0461,0.0621,0.1042,0.0381,0.024,0.02,0.0701,0.0661,0.0281,0.0381,0.0601,0.1102,0.0521,0.0721,0.1122,0.0221,0.0321,0.002,0.01,0.006,0.004,0.002,0.004,2,24,13,5,0,26,0,0
0,hard_negative,hsa-miR-32-5p,Primate foamy virus,Bet protein,region,0.5,0.0,1,0,-2.0,-0.004,-2.0,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.3182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,miR-Core,Hepatitis C virus,Core,region,0.5,0.3333,1,1,-2.0,-0.0952,-2.0,0.0,21,21,0.9471,358.0,378.0,0.4077,358.0,500.0,0.0,0.0,1.0,0.3333,0.3333,0.6667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.15,0.05,0.0,0.1,0.1,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.2632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
0,hard_negative,miR-Core,Hepatitis C virus,Core,region,0.5,0.0,1,0,-2.0,-0.0952,-2.0,0.0,21,21,0.9471,358.0,378.0,0.4077,358.0,500.0,0.0,0.0,1.0,0.3333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-32-5p,Primate foamy virus,Env Bet protein,region,0.5,0.8333,1,1,-3.36,-0.0067,-3.36,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.3182,0.344,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0962,0.0461,0.0621,0.1042,0.0381,0.024,0.02,0.0701,0.0661,0.0281,0.0381,0.0601,0.1102,0.0521,0.0721,0.1122,0.0221,0.0321,0.002,0.01,0.006,0.004,0.002,0.004,2,24,13,5,0,26,0,0
0,hard_negative,hsa-miR-32-5p,Primate foamy virus,Env Bet protein,region,0.5,0.0,1,0,-2.0,-0.004,-2.0,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.3182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-30b,Hepatitis C virus,GNA13,region,0.5,0.8333,2,1,-2.0,-0.0059,-2.0,0.0,341,22,0.9277,77.0,83.0,0.1321,77.0,500.0,0.0,0.0,1.0,0.4545,0.607,0.393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,0.0529,0.0706,0.0324,0.0471,0.1235,0.0618,0.0647,0.0735,0.0765,0.0853,0.0735,0.0353,0.0471,0.0882,0.0324,0.0088,0.0059,0.0501,0.0265,0.0354,0.0118,0.0206,0.0177,12,2,4,1,0,14,0,0
0,hard_negative,hsa-miR-30b,Hepatitis C virus,GNA13,region,0.5,0.0,2,0,-2.0,-0.0059,-2.0,0.0,341,22,0.9277,77.0,83.0,0.1321,77.0,500.0,0.0,0.0,1.0,0.4545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-30a,Hepatitis C virus,GNA13,region,0.5,0.8333,2,1,-2.0,-0.0059,-2.0,0.0,341,22,0.9277,77.0,83.0,0.1321,77.0,500.0,0.0,0.0,1.0,0.4545,0.607,0.393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,0.0529,0.0706,0.0324,0.0471,0.1235,0.0618,0.0647,0.0735,0.0765,0.0853,0.0735,0.0353,0.0471,0.0882,0.0324,0.0088,0.0059,0.0501,0.0265,0.0354,0.0118,0.0206,0.0177,12,2,4,1,0,14,0,0
0,hard_negative,hsa-miR-30a,Hepatitis C virus,GNA13,region,0.5,0.0,2,0,-2.0,-0.0059,-2.0,0.0,341,22,0.9277,77.0,83.0,0.1321,77.0,500.0,0.0,0.0,1.0,0.4545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,miR-199-3p,Hepatitis B virus,HBSAg,region,0.5,0.5,1,1,-2.0,-0.1,-2.0,0.0,20,19,0.9548,401.0,420.0,0.4359,401.0,500.0,0.0,0.0,1.0,0.4737,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526,0.0526,0.1053,0.0,0.2632,0.0,0.0526,0.0,0.0,0.0,0.2632,0.1053,0.1053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
0,hard_negative,miR-199-3p,Hepatitis B virus,HBSAg,region,0.5,0.0,1,0,-2.0,-0.1,-2.0,0.0,20,19,0.9548,401.0,420.0,0.4359,401.0,500.0,0.0,0.0,1.0,0.4737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,miR-199-3p,Hepatitis B virus,HBV polymerase,region,0.5,1.0,1,1,-9.61,-0.0038,-9.61,0.0,2499,19,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4737,0.491,0.509,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0.062,0.044,0.0596,0.0745,0.0825,0.0348,0.0861,0.0456,0.0516,0.0661,0.05,0.0456,0.0817,0.0685,0.0857,0.0168,0.0276,0.0188,0.0196,0.0176,0.012,0.0068,0.0092,2,134,13,0,0,136,0,0
0,hard_negative,miR-199-3p,Hepatitis B virus,HBV polymerase,region,0.5,0.0,1,0,-2.0,-0.0008,-2.0,0.0,2499,19,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
